class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,making every bitch feel important,0.002336855,0.96986884,0.0072144894,0.0026364618,0.0048207417,0.014995804
0,That would be so weird and uncomfortable working at one of those whore coffee stands Like I would freeze my ass off those bitches get naked,0.0033677793,0.98338336,0.01432455,0.029240392,0.0045045125,0.021045549
0,This bitch ugly in person,0.0017221784,0.9475227,0.0010336131,0.0008146007,0.0016677069,0.006939601
0,I wish a bitch would,0.0017258099,0.99665594,0.0006114595,0.0030173755,0.0015724772,0.007824384
0,I tell this bitch followback She RTs me saying followback Then doesn t followback Blocked like fuck,0.0019237074,0.7946616,0.0015274886,0.0011307342,0.0019664762,0.0072861384
0,Raised Round real niccas no decoy,0.06954795,0.03212122,0.0058877184,0.9806996,0.883591,0.009229786
0,because he was a cunt Brandon Don t be a cunt,0.9291171,0.43136334,0.10272495,0.95846045,0.9972051,0.76753825
0,pussy so good had to save that shit for later,0.0018199352,0.99498415,0.00899327,0.59789574,0.1059132,0.016806405
0,I got that hoe bootlegged haha if you wanna borrow it,0.0020932488,0.4970977,0.0018786337,0.22262423,0.020529693,0.013091568
0,u look like an all black persian rug with no designs on that bitch and couple nut stains dingy boy,0.00319591,0.9886003,0.0706411,0.97258186,0.069989406,0.025468362
0,i trusted you queer cakes wheres the passion she made me do it dammit,0.49629837,0.7451751,0.0011682631,0.79862237,0.003985201,0.109192684
0,fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa,0.009501281,0.97986895,0.0026131931,0.0049356287,0.0030214926,0.008451243
0,y u not on the monkey bars too lol,0.001983586,0.3989635,0.0018890371,0.0018884329,0.0014165086,0.007858986
0,hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi,0.004297294,0.7585496,0.043678828,0.008032052,0.39494044,0.018208675
0,Early bird catches the worm people,0.0048083677,0.009688116,0.0045362525,0.0008218603,0.011543582,0.0069402414
0,that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches Lucky for you,0.0023201194,0.99422944,0.00486352,0.060227703,0.032687195,0.012369121
0,nigga you beat who ass bitch we ve never even fought so u need to stop making up shit and bring yo ass with them,0.02953691,0.98880196,0.034865543,0.91203105,0.90823096,0.07112415
0,SHAT When Deltas smell they own pussy,0.018775072,0.9889502,0.11137363,0.9858196,0.9757892,0.02014635
0,bitches are hoes don t be surprised,0.0016276902,0.99347335,0.014970871,0.6141666,0.22330233,0.0073811463
0,Rose colored glasses only you guys,0.0021641396,0.13623516,0.00043837327,0.0007339677,0.0013075006,0.005940388
0,These bitches smell like fish,0.019847134,0.99719703,0.03474716,0.9919127,0.36586308,0.0161387
0,FUCK YOU you re a fucking a lowlife piece of trash,0.333883,0.9718312,0.118552744,0.9776839,0.88122386,0.67565066
0,Niggaz talk more than bitches these days,0.02651031,0.92090094,0.018644284,0.9825984,0.99722135,0.008730818
0,Gave dat bitch da Spirit of the Dragon,0.0049148467,0.92933923,0.0016298356,0.43279496,0.005048925,0.010018265
0,I like my gross yellow heat lamps Why,0.003889938,0.049961675,0.0032222273,0.481642,0.0014612518,0.00585511
0,If I can t make no money off of you then bitch I don t even want to you,0.0028340495,0.92843163,0.004171888,0.006743143,0.0014317394,0.03696638
0,Him seh me pussy wetter then a shower curtain lmao,0.0018265481,0.75334215,0.0056839613,0.7326749,0.0054762145,0.008515706
0,DOMINIQUE Made Larry bird do a 360 lmaooo,0.02606043,0.8467923,0.004468522,0.15437038,0.002197875,0.007832955
0,My hobbies consist of sleeping subtweeting about random people from school that don t even know me because I m a judgemental bitch,0.0047871294,0.07716776,0.005338256,0.0012963933,0.0013810602,0.016243352
0,black bottle a bad bitch,0.022890234,0.8395747,0.005076481,0.4809402,0.08363093,0.029953154
0,cause ima blindside the shit outta you niggah,0.5239213,0.6276188,0.08729103,0.9947491,0.96099085,0.061232686
0,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0.0043570977,0.030723333,0.0021001347,0.001034873,0.0014249486,0.006122848
0,Last night was well Fun lmao you got some pussy didn t ya Vern unfortunately no lol,0.0017746877,0.011636115,0.00076811,0.0012984044,0.002819384,0.006482383
0,How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick,0.18349102,0.9901843,0.093543604,0.99712247,0.9955324,0.16518517
0,Im tired of seeing this disturbing bitch with 3 tits,0.0016989099,0.99593,0.02076402,0.1358095,0.49501514,0.18717036
0,I m not saying I m for this but Studs will fuck trannys but won t let they bitch strap them down you muhfuckas childish lol,0.22964925,0.5733277,0.013465001,0.97249705,0.019872418,0.08046786
0,Only basic bitches workout at planet fitness,0.0017068012,0.98843426,0.04943546,0.022104513,0.0029653949,0.0066813217
0,No bitches nan,0.0018047772,0.973545,0.0035428621,0.02408743,0.0060919,0.0070178704
0,I just saw a man have a actual conversation with his bird haha,0.0050935945,0.0037954904,0.00069312006,0.0006455468,0.0015765384,0.0067164646
0,Ali is a hoe for that,0.0016026672,0.84559625,0.009439563,0.003211306,0.0020785013,0.01050206
0,was like had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried,0.0015110335,0.9554271,0.0061419304,0.0043163477,0.3319626,0.011103426
0,The only time I screamed was when Tyrese tackled that hoe ass bitch,0.002232129,0.41275018,0.0044880826,0.00076313305,0.0020651645,0.0099336505
0,chill bitch,0.0036405674,0.9884697,0.0741201,0.044117503,0.0071857963,0.0078540575
0,nigga grow some balls and concentrate pussy,0.009097835,0.8918502,0.2831611,0.9960873,0.996662,0.012532274
0,Bet you ain t gone @ em tho Na why OOMF just tweeted that she know ha pussy WACK,0.0017773438,0.7826201,0.0029810937,0.44020456,0.00539214,0.008998669
0,Surprise surprise TSA trashes Brandon Darby s Border Patrol sources,0.006378298,0.37132892,0.0032849465,0.000682645,0.0074536414,0.0066604833
0,Don t curve the man today in whom you may need to eat your pussy tomorrow,0.003944001,0.9286486,0.003946441,0.0022202686,0.48051146,0.0544049
0,Don t ever be ashamed of who you are unless you re a hoe,0.004016524,0.96155435,0.0014451802,0.08085194,0.0018860769,0.017428897
0,bitch we are the realest boyz,0.012782154,0.17779097,0.004640573,0.002389925,0.001359081,0.007239539
0,Im nt rey talk about a dumbass bitch thats lost in this world she really need to be saved at save try it it wrks,0.0034201157,0.96240205,0.0024089862,0.17626369,0.005044335,0.08206383
0,It s funny when u get a black female mad they start acting ghetto then a bitch,0.040926624,0.9602175,0.008248057,0.9938023,0.0032144254,0.23486477
0,I have 0 hoes,0.0022902044,0.69404894,0.0010610857,0.042731043,0.0037050694,0.0065069785
0,International police operation disrupts Shylock banking Trojan Computerworld The GuardianInternational poli,0.016914375,0.011163357,0.01398218,0.0007472321,0.0014455967,0.006894452
0,dont be a bitch smh,0.0018913164,0.99323434,0.0006190405,0.042632557,0.001307543,0.010231455
0,BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 718 622 0221 24,0.00635589,0.97414565,0.019238379,0.4359475,0.0021510331,0.077129774
0,so mad We live in a world where whitey can go to jail for a word other folks wear right on their hats tshirts If I wore that shirt,0.7158446,0.27755636,0.02951492,0.96862173,0.009330904,0.01590657
0,hoes do hoe thangs,0.0016290948,0.92401516,0.0082584545,0.07943267,0.0029542176,0.006144655
0,Niggas will cheat and not even know that bitch name That shit aint cheating,0.17664477,0.99669397,0.017790044,0.98544365,0.99685955,0.01767493
0,These niggahs bitches call they momma tell her come and get emm It s either that it shoot him or shoot whoever with him,0.09962126,0.9839633,0.12596993,0.9948302,0.9971015,0.014438113
0,BRUH lmaoo Them hoes was nasty but I kept eating them What the fuck happened to these,0.0027415822,0.11550777,0.0175604,0.59344226,0.0039452263,0.007766782
0,I hope you wrapping it up Give that pussy a break All them niggas you fuckin never been on a date,0.32969293,0.98589516,0.01818756,0.99116606,0.9961306,0.16081795
0,My head too big for snapbacks I like beanies better anyway,0.004023405,0.058038205,0.0010418319,0.0011926095,0.002170302,0.0064572617
0,Niccas be gassing hoes they never gone pop Smh Prolly never gone meet her,0.002131789,0.94144815,0.0014048257,0.10056739,0.6238426,0.0070977793
0,Hey bitches I ll be in IC tonight so dial the digits,0.0017795634,0.98888004,0.00039149672,0.000906952,0.0014285253,0.0061475975
0,In Hopes of Recruiting More Women ISIS Opens Jihadi Finishing School,0.002062405,0.0028675103,0.029111398,0.0009693437,0.0017014099,0.005965111
0,I swear bitches wouldn t have nothing to worry about but they don t know how to shut the fuck up,0.0036644817,0.9943463,0.0006807051,0.0034929414,0.0074087377,0.014699179
0,Lmaooooooo Ayo take this pic for me fam You think the bitches gon fuck with this pic,0.0037128192,0.9732154,0.0018524086,0.738395,0.005548022,0.017737348
0,This man Wimp gotta be drunk he know damn well he dont fw no hoes,0.0030538843,0.017672272,0.0060326383,0.45725098,0.0069408203,0.012643746
0,cdfu bitch you fried,0.004496441,0.8488308,0.021712314,0.7912022,0.11436363,0.02625395
0,Ebola not scary at all while yall worried about Ebola ima b getting hoes,0.0022142564,0.29252836,0.016274964,0.08517715,0.0014633226,0.006023996
0,I need a new bitch,0.0019417745,0.7320457,0.0004320701,0.00090901705,0.0015070402,0.009199751
0,God all a nigga trust I can t trust that gun cuz if that bitch jam I m fucked can t trust niggas they bitches got they dicks,0.086740725,0.9749756,0.13354473,0.9980964,0.9971981,0.1854138
0,Y all hoes and y all plastic ass bodies maaaaan smh,0.0038907514,0.96908647,0.023634039,0.96628463,0.001679043,0.0077538197
0,These hoes don t like a nigga they love my money these niggas don t like a nigga they all want some n,0.7554032,0.9948515,0.2612832,0.9978448,0.9975973,0.07800015
0,She said she don t like the fact that I smoke cigarettes Well sorry Mrs LadyBitch I don t like the fact that you re a hoe,0.0029352813,0.9107016,0.0011010236,0.8836113,0.002088998,0.1069728
0,And here standing in the red corner weighing 145lbs the pussy destroying champion of the world Adam nobodyknowshisrace smith,0.008193566,0.028705755,0.10130005,0.0013338119,0.025361096,0.013276055
0,I love jigg jigg,0.00454677,0.030387979,0.0028934055,0.9725256,0.9553294,0.0313047
0,Who watches wrestling besides little kids and white trash,0.2164154,0.13621281,0.12947941,0.50090015,0.0014976441,0.0073454613
0,I cannot express how infinitely better the book is to this trash,0.0024662802,0.0057362476,0.00015098059,0.0005924346,0.0011872946,0.0054808552
0,Fuck fleeto like id cut you cunts up,0.60254484,0.06748755,0.14054644,0.9946654,0.9938984,0.21165812
0,naw fuck u bitch and go suck up cartier,0.12739047,0.99640083,0.026899343,0.9715295,0.04908247,0.21854086
0,All I want is bitches big booty bitches,0.0017827597,0.9939897,0.0320557,0.20573021,0.087473996,0.009240247
0,Let me see them titties bitch ice cream,0.0025586647,0.9456663,0.04426402,0.98817676,0.018962143,0.007130224
0,Jus a D nicca n the A,0.0019831369,0.098397255,0.0012707955,0.032565355,0.031416647,0.007058943
0,I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,0.0029196006,0.083285056,0.012882952,0.0009751228,0.0015220571,0.0073904665
0,I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it,0.0029457803,0.015115571,0.0017366671,0.0012210256,0.0016061564,0.0063698418
0,No That really happens who doesn t like it when a random bad bitch hits you up just to s,0.0016065699,0.9925499,0.003327635,0.00066987536,0.0014464133,0.025361951
0,Shut up bitch I m trying to sleep,0.0018446643,0.9798971,0.00076644256,0.0007520653,0.0015834046,0.0070524593
0,Let me delete that for the little bitch Reports me to Mr Olsen,0.005915318,0.9848876,0.0008125842,0.0010574552,0.0017312518,0.012055676
0,all my exes are bitches,0.0016524697,0.99606246,0.046889562,0.11415649,0.0024374968,0.027140208
0,Mom you ve been a real bitch lately,0.0016150853,0.9900808,0.00033197162,0.00087605644,0.0014380218,0.012357598
0,Play some fuck bitches get money music,0.002858602,0.986249,0.21223441,0.9937656,0.85090375,0.042469166
0,my fuckin name hoe,0.0027579737,0.25432867,0.009916511,0.15139553,0.0048622787,0.008664163
0,Only ugly girls can fight Pretty bitches have no hands lol,0.0021257703,0.99423945,0.012613411,0.72736657,0.0027340618,0.01113245
0,Humans are genetically closer to chimps than chimps are to gorillas But we are all apes Have a great day you clever twe,0.5407906,0.62302834,0.058262274,0.98569775,0.0022411104,0.03187876
0,This bitch said she ll do something strange for some change,0.0019250554,0.9878848,0.0022230889,0.0007277105,0.001981266,0.006533409
0,eh take off hoser,0.008041328,0.72238404,0.005612431,0.0025729502,0.003199605,0.016951425
0,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches,0.001872372,0.22890179,0.017930632,0.42664874,0.12687925,0.012965394
0,No officer I wasn t drunk driving I was swerving on them hoes,0.0017220039,0.28157282,0.0037685775,0.00062975736,0.002092487,0.0061105336
0,Hey I m gonna get some sort of bird tattooed on my body accompanied with an anchor rope situation No one s doing that right now right,0.0020082348,0.25766128,0.0055794176,0.00067296403,0.0014856644,0.0068396004
0,I have zero hoes,0.0018998672,0.41695634,0.0021577512,0.0018534793,0.0047435584,0.0063352166
0,okay bitch listen up this is important ur eyebrows should not be a centimeter apart,0.0040106135,0.990299,0.0012380205,0.0011521148,0.0012051993,0.008762278
0,Aw y all some hoes hating on that girl that looks like a dude,0.002318789,0.9955172,0.03574017,0.6277915,0.006715771,0.02327112
0,Lmaooo naw man Yo want in U serious bro lol 2 3 10am early bird special,0.004343867,0.0065657725,0.002013217,0.008502253,0.0013710951,0.0063708625
0,That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face homie quan,0.002434007,0.12550616,0.0017301101,0.002483695,0.0042269668,0.017236847
0,My ex bitch keep tryna be my next bitch when she called me tha other day i told her GIVE IT A REST BITCH,0.0018030137,0.9967294,0.028367065,0.09842285,0.006632037,0.033092096
0,If a guy flirts with ya girl that s just niggas being niggas If she flirts back she a hoe,0.12182678,0.96306396,0.10919837,0.99522,0.99577636,0.06749884
0,are a whole lot better when you re driving a vehicle That white pussy uhhh get ya,0.0028079469,0.3648047,0.001354312,0.49260688,0.31089157,0.0069432403
0,con t Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns,0.0040450604,0.009558433,0.0019059351,0.0006326387,0.0012273805,0.005615229
0,Damn some Oreos would be so fucking clutch right now,0.013681767,0.6983428,0.007366955,0.8625936,0.008058468,0.006004097
0,bitch fck all lay wat you wanna do,0.0032228548,0.9326137,0.01930929,0.07990971,0.028598174,0.0084605785
0,I find it amusing that Senator is an anchor baby,0.0031236338,0.01430222,0.00027665967,0.0006274727,0.001166588,0.0062100966
0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede,0.0017885325,0.002598082,0.00019061388,0.000581044,0.0011871917,0.0054838113
0,A light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar,0.0019276335,0.0019680527,0.0029928274,0.0008814067,0.8724808,0.006547292
0,no paper hoe but you can have some more of me,0.0022872733,0.86728823,0.00084369245,0.0009056891,0.0022934987,0.0065226695
0,School ghetto as fuck,0.03528618,0.38355556,0.13193376,0.9953542,0.057916787,0.009625766
0,what a broke niggah gone tell her,0.356043,0.37953418,0.10173912,0.9964295,0.997465,0.09662842
0,It s wifey over bitches but money s over her cuz money s under nothing my life is such a blur it s not the way it has to go,0.0020730293,0.89108175,0.002643171,0.0017089173,0.020116348,0.02034343
0,I had liked this one bitch but she always was in some shit causing some fucking drama,0.0017200671,0.99581856,0.000951284,0.0006675854,0.0014464105,0.010029574
0,Hoes love justifying other hoes actions That s how you easily know who be hoeing,0.0036237405,0.96432334,0.010843784,0.061567117,0.09263377,0.009664602
0,Ill take yo bitch and make her everybody bitch,0.0020531018,0.99797124,0.023975605,0.98062736,0.7265299,0.07685221
0,I need a heated bra because my nips hurt so bad,0.008260711,0.92637163,0.0032902462,0.63549846,0.0019350548,0.011671539
0,I miss you too faggot,0.91756535,0.41939047,0.000652236,0.9973441,0.9856058,0.77255213
0,One nigga from the past told me one thing I d never forget one mans trash is another mans treasure,0.14101778,0.49655187,0.028435767,0.98756146,0.9974704,0.025600424
0,Like a skinny model boney bitch,0.08074043,0.58498394,0.02840396,0.9699874,0.0051800767,0.026090052
0,I hat that I paint my beard shit Just eat some pussy and grow you one dawg Quit tryin to shortcut it,0.12698704,0.6818083,0.01935929,0.9879562,0.80623823,0.020466443
0,Talk about me behind my back I hate that pussy shit,0.0042307233,0.9280343,0.006229919,0.08352552,0.94635767,0.017191637
0,These hoes ain t loyal,0.001767193,0.9536459,0.0103921285,0.94703865,0.15842962,0.0064988458
0,It make the pussy sing It aint My dumb ass thought that was a microphone,0.004610207,0.95567137,0.003118308,0.9889249,0.96991044,0.026883293
0,I ride around with so all them bitches can see me,0.0075988937,0.9945147,0.003515771,0.003919814,0.0021983688,0.008534633
0,A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it,0.0020772694,0.0026650578,0.14519386,0.0011476633,0.0018144569,0.0060406104
0,Tacos over hoes,0.0015690237,0.38036492,0.0029011434,0.20506379,0.0035363685,0.006191162
0,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,0.051200096,0.9769245,0.004407156,0.9795783,0.98642844,0.19955227
0,this the I play soccer cheat on girls and wear khaki coloured cargos haircut,0.003214702,0.024796994,0.08860589,0.8257671,0.018159002,0.011080069
0,grow a pair pussy,0.004519434,0.91795534,0.04524197,0.6858606,0.81101984,0.018574594
0,You can roll And what you got to eat Barter system my nig,0.48644608,0.26565963,0.0005095964,0.98196167,0.07106385,0.14742249
0,So yesterday I ran into a dude I went to high school with he used to be skinny as hell Now Omg Same fucker who slit my tires years ago,0.37980703,0.38028324,0.05044284,0.44839245,0.0019399566,0.11589689
0,Karma is a bitch,0.0017860126,0.9774456,0.0034556182,0.071075365,0.0024438389,0.036750555
0,Munching on ww crackers studying NYCs trans syst Since NYC I haven t had a thing in over 15 yrs,0.005466438,0.0048329365,0.03596839,0.027960684,0.003959873,0.008602028
0,I guess niccas think if they owe you money for so long you ll forget,0.16235255,0.061099634,0.0016431342,0.9191851,0.9792046,0.024479417
0,Am not down with gay shit u better ask my bitch,0.0033149282,0.97653496,0.0018533169,0.44222778,0.004910855,0.20803519
0,Lou is such a lil bitch,0.0022548337,0.8529478,0.0036038426,0.015455171,0.0013301959,0.05555989
0,for the insecure girl ya name i won t mention on instagram straight flciking bitch you nipple slip away from stripping,0.03491257,0.96785873,0.014605792,0.4432279,0.2170193,0.17702249
0,low key miss you bitches,0.0033147372,0.9526313,0.0009497572,0.0011474054,0.004659047,0.010220606
0,yeah nigga I get bitches and Matt s fucking gay as shit,0.6474333,0.9599827,0.14948088,0.9977951,0.99261624,0.054909024
0,2fine4cheapwine So who used my email address for this chat line All these bitches hittin me up,0.031169754,0.9846423,0.004032098,0.008519362,0.0020539216,0.010164633
0,Niggas only get fucked up only on weekends and I get fucked up daily bitch I still do it bigger not on my level,0.111516535,0.3155414,0.022222716,0.8077211,0.990538,0.015228816
0,Every bitch was born to break a man,0.0018415694,0.99395376,0.03933971,0.0013203947,0.0014960008,0.023102043
0,Hold all your ghetto labeled and endorsed vodka brands you can rum me silly any day,0.038474098,0.0063004857,0.07762056,0.9705922,0.057400793,0.021166757
0,bad bitch from lansing she could be a model shes a model,0.002981257,0.99681205,0.024865547,0.16152965,0.008762071,0.030401127
0,Its suppose to be yellow but we dont do yellow,0.029128274,0.9120866,0.0056969863,0.36762434,0.0012288486,0.010153696
0,chill bitch,0.0036405674,0.9884697,0.0741201,0.044117503,0.0071857963,0.0078540575
0,Lance Stephenson trash talk didn t affect anybody but Lance Stephenson,0.0030232265,0.009305655,0.0010784771,0.0006236174,0.001301476,0.0058828923
0,Knocked that bitch soul out her body lol,0.0018800194,0.98514557,0.024536239,0.0010618373,0.25339487,0.011118164
0,You got to be a bad bitch for me trip,0.0022017395,0.9971944,0.002509972,0.005980602,0.0029513454,0.07334636
0,The Perfect Gift for the Jihadi on Your Shopping List,0.0018757079,0.15438366,0.0012692418,0.3158864,0.0020069145,0.0061534727
0,I m retarded hungover and all we had were beers A lot of beers,0.027456328,0.0072298334,0.028516872,0.0008949751,0.99560213,0.51168805
0,Great job by the Yankees giving Brian Cashman a new contract The haters are just wrong CC,0.015309733,0.698955,0.0065906397,0.0015461692,0.0016195402,0.008054727
0,Don t be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,0.002270152,0.8850226,0.0009654568,0.004314549,0.001424701,0.011116901
0,Maybe if you weren t such a conceited bitch more people would like you,0.013284959,0.99129945,0.0054456093,0.014057731,0.0017876889,0.079070725
0,there are easier way to get pussy w out sacrificing your man hood best of all they dont include losing ur self respect,0.09751396,0.8365895,0.011289191,0.3469268,0.02229321,0.04865619
0,Real niggas let real bitches come,0.07718344,0.9949615,0.032197677,0.99773645,0.99732274,0.013223556
0,Stop actin like yu just started wearin ya uggs bitch I seen you break em out in August,0.004622025,0.9528723,0.0072415853,0.30560234,0.0066873245,0.014477057
0,Put your hands down bitch I ain t gon shoot you,0.0019631232,0.9843397,0.0019531334,0.0017110907,0.0021006563,0.012534529
0,dat is one ugly animal but da monkey is adorable,0.004909914,0.9718018,0.010953243,0.51604706,0.0014135359,0.018122608
0,I m done crying I m done being worried Ain t no bitch in me or is stupid written over me,0.0014354234,0.22333325,0.0021297468,0.00069577596,0.0012884014,0.0056261956
0,the things I do for this bitch smh,0.0018563414,0.97196025,0.0032252055,0.0008794675,0.0016872663,0.017421812
0,that fat bitch ruined everything fuck it though I was super burnt,0.0018109005,0.990639,0.011785171,0.0023745561,0.9829069,0.016178256
0,Still Texans nation hoe,0.007558675,0.38429993,0.003864195,0.011235287,0.0076409043,0.009962131
0,lol Duhh but ima get my neck tomorrow so dont be mad hoe,0.0020091254,0.3960603,0.00045305467,0.008723449,0.0013111646,0.006724419
0,Lmaooo hoes so childish,0.0073037567,0.32679203,0.0019147578,0.9710849,0.0020032704,0.00633486
0,you ain t a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,0.5266184,0.9752122,0.1944301,0.99692816,0.9966708,0.04701259
0,fag,0.48594892,0.018009607,0.0014187889,0.33969894,0.0019928957,0.28127185
0,I don t care about bitches Hoes be into it with they damn self,0.0016291598,0.9915222,0.0050651743,0.07681297,0.023524638,0.013579486
0,Christian keep laughing and me and him will fuck u up instead pussy bitch,0.006851317,0.5912593,0.019958533,0.12805547,0.0018997191,0.04690578
0,The AFC was trash last season especially the AFC South Jags could make a playoff push if they have a great draft Not jo,0.0029233776,0.65120506,0.015106891,0.009022049,0.6484558,0.017265167
0,This bitch wanna be Roger from American Dad so bad,0.001945491,0.99296373,0.017441684,0.97643274,0.004587002,0.008292927
0,hoooow bitch how,0.0015578943,0.91881025,0.009819609,0.001870765,0.0046059787,0.0059596756
0,They updated Wukong s new splash so it doesn t look so fucking retarded,0.5066902,0.1445112,0.054911748,0.77285224,0.9964857,0.6734541
0,I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,0.54348147,0.99078584,0.033446766,0.9959798,0.98550177,0.28588438
0,For lots of great oldies check out Memories and More with Yankee Rose today from 1 00 PM to 4 00 PM Eastern,0.002824772,0.0110467635,0.0011642183,0.00059180765,0.0011844457,0.0057796957
0,I m boutta merk a nigguh,0.048427287,0.013913805,0.0043241214,0.9946672,0.08019563,0.008225238
0,If a dude seems flighty then he probably is so just nip it in the bud,0.0023550065,0.13090482,0.010754291,0.0007296184,0.005329331,0.0067025297
0,You not playing me bitch I know wassup,0.0015979459,0.8706261,0.0012904234,0.0007065588,0.0016842257,0.007784086
0,This hoe know that not her car lmaooo,0.0016147224,0.98185354,0.000959564,0.004504983,0.0019399917,0.0065865577
0,Ayyyyy I m sipping on a free slurpee and seeing The Front Bottoms tonight I m a happy clam,0.062582776,0.0053572482,0.0014186571,0.7603377,0.0027405808,0.0064293304
0,Like I said pussies,0.0022684992,0.35752553,0.0019351598,0.00094618497,0.0077256807,0.0056735785
0,smh u got Ebola now I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,0.010325053,0.98711884,0.045763843,0.79547983,0.12628695,0.06131958
0,you have a girlfriend stop asking these hoes to be your bestfriend,0.002396781,0.99467444,0.019539513,0.9721748,0.032551717,0.029890446
0,Actor Charlie Sheen once bought 2 600 seats at an Angels baseball game in hopes of catching a home run ball,0.0019327503,0.005289682,0.020486344,0.00063054176,0.0012855638,0.0055571697
0,She called me Mexican is that all she have on me tho IM A PROUD HISPANIC BITCH sure liked this dick tho hoe,0.0026013881,0.9804643,0.009011129,0.6625774,0.006239264,0.4211599
0,them bitches smell like my farts i been holdin in since 5th grade,0.0074892845,0.992316,0.027308764,0.98523927,0.112471364,0.0086541455
0,Stressed backwards is Desserts that s why bitches eat junk food when depressed,0.0017561502,0.9763098,0.23219305,0.9345156,0.020443201,0.013575501
0,I was accused of never taking a full front face shot so here is one No slant or angle or nothing,0.0025354272,0.0041676695,0.00036859984,0.0005744674,0.0011838198,0.0054981685
0,joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,0.20927697,0.22073768,0.0029843808,0.0014850703,0.22940357,0.16189879
0,Ok I gotta cut this Carl Thomas album off b4 I call my ex say fuck u u ruthless bitch Lol,0.007860588,0.38618055,0.0021782233,0.33684912,0.0016071193,0.029488072
0,the birds out tonight,0.0014929211,0.63948315,0.00060684385,0.0006258353,0.001230424,0.0057894723
0,That bitch called on Thor for some strength Wait,0.0021682894,0.5593073,0.037575573,0.00065298425,0.0017407981,0.0061824718
0,The last time your pussy was salmon pink was,0.0018960356,0.9817441,0.0072419215,0.48124385,0.0038148237,0.0077188625
0,you heard me letting people know you having relationship problems arguing on here that s what them hoes like so stop,0.0017537761,0.04585776,0.0005199562,0.0029594863,0.0013685686,0.0066121905
0,Somewhere in the ghetto it s a nigger getting shot over BBQ,0.8671432,0.17838651,0.037625775,0.9955391,0.9976205,0.9413798
0,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash,0.0028576388,0.0021469602,0.22734255,0.84494644,0.0015105804,0.006194334
0,Little sissy bitch,0.007502076,0.9834342,0.007300064,0.8259605,0.63202435,0.018805249
0,Yankees should have NEVER gave away Melky Guy can flat out HIT,0.0028881019,0.76179934,0.011502503,0.076554984,0.008506681,0.010216139
0,Amanda wants Fizz to protect her This dude told yo ass on MULTIPLE occasions to let this bitch be,0.004651722,0.9940983,0.0289877,0.5470512,0.93340296,0.07253992
0,I wish you wood Like a tree in this bitch,0.0021023152,0.4775406,0.00046845112,0.006176934,0.001437778,0.0064549576
0,if i wasnt in a work place id deck you aye fucking right I d give you a tyson 4 combo nd end you with an uppercut Shut the fuck up bitch,0.071047194,0.9668069,0.009102195,0.026722258,0.0033914126,0.08306022
0,To recap Dem Governor candidate in SC calls the GOP candidate a whore TX Dem Gov candidate mocks the GOP candidate s di,0.002214384,0.011955678,0.006145057,0.0008682722,0.0016143804,0.0060861204
0,21 you a bitch but you my bitch so we hella chillin also thanks for tolerating me and being my friend,0.003986897,0.94270396,0.00096666085,0.05596182,0.0012894646,0.016276559
0,ISIS Supporters in America The Jihadis Next Door,0.0030113696,0.16436195,0.016904902,0.1752642,0.0015837906,0.022012498
0,No bitch ass chick flick will ever be as sad as this movie,0.0035403464,0.974957,0.05326975,0.44133028,0.0042968905,0.02565733
0,bitch you need to bring your ass to fucking practice,0.0105954325,0.9889768,0.029538305,0.34871304,0.0070144455,0.048039943
0,I need me a bitch that can dance lmfao this is ode,0.00184049,0.97665524,0.0018533717,0.14754814,0.0018224197,0.0073144645
0,Niccas use to be like you always Tryn pull a finesse Duh nicca I need mine,0.0039253174,0.33930856,0.00041631784,0.0021429188,0.30390984,0.0066733705
0,Fuckin pussies passed out,0.004582165,0.9100725,0.44359028,0.7259574,0.9953284,0.0112900445
0,Put the weights back on the rack bitch Smdh lol Dick Chaney s,0.0019805515,0.049906947,0.0036804983,0.0006534056,0.0015646057,0.0059879455
