class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Non profit organizations helping immigrant children get reunited with their parents Shame on our government we have sunk to a new low,0.13880733,0.0032344656,0.015431028,0.71113443,0.0013287042,0.023348171
0,Making them look anatomically correct just makes them Bland Not all women are tiny and fit not all men are bulky,0.01760631,0.009414929,0.038116287,0.23611136,0.0016259684,0.007606006
0,Marchionne s hometown proud of ailing former Fiat Chrysler CEO,0.0017481678,0.0027993189,0.0040552197,0.0007811878,0.00472103,0.0059354957
0,I think it s clear who the best choice for president is Michael fucking Phelps,0.0028709646,0.012176857,0.00037844683,0.0006021733,0.0011729068,0.0056255236
0,Judge Helps Illegal Alien Escape ICe that is Aiding an Illegal against Federal laws Sessions Fire the JUDGE ASAP,0.16678296,0.9950971,0.1053126,0.0008123814,0.0023588995,0.8935168
0,Johnny Castle loves always wet warm fuck hole of Rilynn Rae with tiny bottom and trimmed cunt,0.0018044638,0.94787455,0.013481232,0.3887184,0.99627197,0.24170531
0,i said i was a whore bro i can be a real bitch as much as u want,0.025355622,0.98775315,0.0014993093,0.9058701,0.0038872634,0.50044084
0,while we pat ourselves on the back on how many refugees taken in do not lose contact with our own poor who wait for housing 2,0.42072204,0.7040496,0.014776908,0.0031394274,0.001658955,0.33112034
0,Ann you are the funniest I think Corey B Is the most hysterical woman in the hearing for sure,0.0018358844,0.24669573,0.00216779,0.0011167693,0.001678714,0.042752728
0,Facts vs Fiction about,0.00460784,0.039481018,0.0008150949,0.00086487853,0.0012748556,0.005775154
0,The two child policy from the Tories is based on Immigration when Somalians and others were having and bringing their families into the Country and 5 and more Kids and claiming benefits so once again ordinary Uk Parents and kids were made escape Goats by the Tories no shame,0.0894287,0.6655999,0.039613437,0.8975453,0.008350553,0.23476286
0,How many immigrant kids were reunited with their parent today,0.34621638,0.012251566,0.0019736427,0.14812282,0.001357724,0.015095894
0,Spanish Police Warn 50 000 Migrants Waiting in Morocco to Invade Spain 600 migrants forced their way in the week before,0.9149924,0.7720185,0.008071037,0.0012971325,0.004050481,0.2065012
0,If women say all men don t be an asshole and say Not all men Just man up treat them with respect let your,0.005869265,0.0124175325,0.059076868,0.09878532,0.013702373,0.03822905
0,And you are the immigrant,0.34549275,0.36703888,0.00084738404,0.2887692,0.0013424264,0.19417313
0,WAIT ARE YOU EVEN ALLOWED TO SAY THIS NOW Anti ILLEGAL immigration like pro ILLEGAL immigration is a legitimate political position,0.07631721,0.9959233,0.1161106,0.8343934,0.0049377857,0.96832174
0,at least he speaks out against organisations who threaten to rape children you applaud them and support them,0.106848255,0.011628471,0.04645763,0.0010849352,0.0013197347,0.006069307
0,So why wouldn t you report the rape,0.010280507,0.03673795,0.008273261,0.0007516379,0.0015003163,0.008857149
0,The first immigrant to what would become New York City was Dominican,0.5181387,0.04694976,0.0019329351,0.0019387604,0.0013150389,0.006593425
0,What if she enjoys it I think the days where women are forced to stay in the kitchen not work etc are over,0.005576791,0.9404542,0.0012539021,0.00061530265,0.001337385,0.027683161
0,The Ku Klux Korean immigrant s portfolio of bigoted tweetery it s not merely ugly stupid and immoral it s downright sociopathic Yet the flagship of the floundering fleet that is America s liberal media saw the iceberg and went full speed ahead,0.79592043,0.06338704,0.10559181,0.5597665,0.003054272,0.009506712
0,I m running to help flip the NYS Senate blue If elected I ll be the first Indian American to ever serve in the New York legislature I hope you ll share my immigrant story https,0.5283672,0.0040076924,0.00052358175,0.0007310995,0.0012309116,0.0061311587
0,Big thank you to Irene Ken Brasington for their generous donation to last week s fundraiser Immigrant Families Together which won them this post,0.039338898,0.003196182,0.0003954468,0.0006109658,0.001209448,0.0055486723
0,You presumably go along with the not all men narrative It s the same premise,0.004826771,0.07031754,0.0005953948,0.0006811036,0.0012708403,0.0061193956
0,by the grace of god so fed up with migrants using Allah to make a point your Gods at war with Christian Europe don t want ur grace or u God,0.07586136,0.080192566,0.04197658,0.8086746,0.012101606,0.23598675
0,Something y all dudes fail to realize about a pretty girl is she s never lonely,0.016447667,0.9171116,0.012432464,0.0030211706,0.0017007226,0.014153725
0,Media silence on this too,0.0024711723,0.12319116,0.00025129408,0.0005997602,0.0012498089,0.005648651
0,continues to refuse to allow Syrian across the border including those who face persecution from the regime if they return home,0.7096489,0.020575086,0.027546972,0.00094875693,0.0012921214,0.21247284
0,There s a hole in my heart where my will to live should be that I filled with stupid photos of MCR I joke about it but it s true,0.0029831678,0.24730243,0.0010514421,0.00089086615,0.0012867153,0.0060598794
0,Follow this week to learn how we provide hope through food for millions of,0.038494226,0.0048860274,0.0013595206,0.00065611576,0.0014858567,0.0069012945
0,The Management of CEMENCO in consultation with the Ministry of Commerce has announced a new measure aim at providing affordable and quality cement to the people of Liberia,0.004919933,0.0016643355,0.0030449107,0.00058971107,0.001688817,0.005616986
0,Make Immigrants Great Again,0.047590923,0.2884801,0.010256034,0.8011508,0.001586848,0.031987738
0,should not be any doubt that Liberal,0.005496863,0.021648357,0.0005404184,0.0006141695,0.0012459251,0.0055268086
0,Google your ass you Immature cunt,0.7635732,0.8767048,0.4637446,0.98253113,0.99742717,0.8991512
0,Immigrant Piece of candy little girl,0.07805826,0.007859855,0.005255819,0.86181444,0.0059023662,0.007567777
0,Report US plans to change Palestinian refugee status,0.005771979,0.0016075355,0.016789047,0.00068025995,0.0013051069,0.0057112444
0,In New Orleans pPresenting results on immigrants and civic engagement project,0.024290401,0.0047243875,0.0028100596,0.0006128449,0.0013389144,0.0056855483
0,What a shame get in line,0.08848297,0.6725525,0.0006206497,0.005539271,0.02055356,0.014447811
0,If you feeling like pimp james go ahead and brush your shoulders off,0.0049330303,0.027532948,0.015164996,0.0022294906,0.003649453,0.013755006
0,As new immigrants my parents were very strict about where we could go on our own loved the mummies and Grand Army Plaza Close to home We went every week,0.020076213,0.6535847,0.00078754773,0.0006985095,0.0016265498,0.0060261237
0,Pro Tip Don t go to Costco before 11am that s when they put the free samples out,0.0037243688,0.2802924,0.0012801486,0.0007058911,0.0042814617,0.007625665
0,Look @ Smith s Ram dom Act of Kindness Have you submitted your Act Of Kindness yet It s easy fill out this form,0.003133526,0.010184625,0.0013389309,0.0006741124,0.0012521202,0.0070825717
0,Tweet the following LOVE SPEECH Twitter Cheka ACLU SPLC will allow youto enjoy a verified accountthat reaches 75Kfollowers w absoluteIMPUNITY Tweet about crimes per capita diversity Anti White hate immigration enjoy suspensions enforced tweet deletions a shadow ban,0.8743211,0.8904981,0.016785562,0.016532814,0.01331306,0.03955939
0,U N pact offers hope to world s climate migrants,0.0026810647,0.0020851963,0.001805017,0.00082393904,0.0014886142,0.005996949
0,We all need to share the burden of migration NO WE DON T We are a sovereign nation and people who have no obligation or burden to any migrants anywhere YOUR job is the wishes and best interests of the Irish people Please try not,0.16323784,0.79063493,0.005272816,0.017835194,0.0028561456,0.2961755
0,Imagine injured migrant workers who have no family to take care of them and can t afford these scans via,0.43916982,0.21497509,0.013448991,0.004756988,0.002145489,0.02657298
0,The feds say 127 migrant parents waived reunification rights But some say they were coerced or confused,0.6172016,0.008832933,0.00796718,0.0011595356,0.0016735323,0.009142326
0,covered our petition delivery at the with to demand Sec Mattis STOP kicking immigrant servicemembers out of the military,0.9456764,0.10736166,0.09749346,0.6156788,0.0013521976,0.11868966
0,I like people that don t say hi when they walk by Those are my kind of people,0.0021955906,0.7442801,0.00025970538,0.0006190004,0.0011772785,0.0065247705
0,Trump will say no money was given And it was in US best interest next His voters will accept Out of immigrant hate tax cuts for rich support The ignorence,0.3389183,0.052006382,0.010608126,0.0143929245,0.0013073289,0.15404125
0,Wow We are officially no longer a nation of immigrants U S Citizenship and Immigration Services will remove nation of immigrants from mission statement by,0.14796422,0.3483185,0.04093947,0.00080343493,0.0012961124,0.009644532
0,Poland s interior minister defends anti migration stance during Visegrad meeting,0.039833836,0.0031309787,0.01581039,0.00066221977,0.0013145417,0.005737823
0,Yea right Clegg who s all for immigrants and scrounging Romanians remind me where and how he lives again,0.7421008,0.023222195,0.018664932,0.99450594,0.96715176,0.15303373
0,I am flattered tbh I got an orgasm just by thinking of it you really are good at this,0.0016999374,0.012347378,0.00014273231,0.0006307798,0.0012397717,0.0058868416
0,Then your headmaster was a stupid fucking cunt,0.9627963,0.030517682,0.34770158,0.99041766,0.9967998,0.9143261
0,My immigrant family when I talk to them about how we should all try live more fulfilling lives year round versus only finding joy in the 3 weeks they spend in the Philippines every year,0.0153215695,0.0078592785,0.0007517109,0.000672957,0.0014597512,0.006451953
0,I expected to see kids in cages at a Tucson shelter for immigrant children What I saw was worse via Get over it They could have stayed in home country then come here illegally,0.19514067,0.70797384,0.007673194,0.01983119,0.0016359806,0.06930395
0,My walk past you like I never fucked your girl game strong AF,0.0038648027,0.39655298,0.0007735025,0.00076106837,0.002304474,0.018111134
0,Iraqi man arrested for police officer shooting in Colorado Springs secret decoder ring needed to figure out which legal immigration program he used to get in here Refugee Special Immigrant Visa for Afghans and Iraqis What,0.1660853,0.04560053,0.06721225,0.043019045,0.0014044832,0.5013244
0,Europeans need to stop acting like America is theirs You too are immigrant,0.6172421,0.9852292,0.06501207,0.99182606,0.0017689225,0.32621485
0,Daaaaaaaaaaaaaaaamn back at it again with some more drunken tweets,0.0038127152,0.237844,0.0019211483,0.0006819454,0.0014058314,0.0060446346
0,Paul Ryan and Big Club Begin Positioning Comprehensive Immigration Platform Narrative,0.0041072625,0.0034856028,0.0016376995,0.0007515018,0.014453129,0.006770809
0,Me flirting So how many filters you got on that thang,0.0037153387,0.05709752,0.0009936326,0.0008343923,0.0012892288,0.007829638
0,not all men first of all you stay quiet when women want respect equality,0.0028681895,0.0072221914,0.008691868,0.0010073008,0.0013865749,0.024433853
0,Family reunification for refugees resumes in Germany,0.349425,0.0020761213,0.078744434,0.001189932,0.0017522457,0.0068667526
0,pathetic traitor Our Cuba policy has failed for 50 Fin yr STFU stupid skank Every post u make is idi,0.6235232,0.82577336,0.19533455,0.9941859,0.61230874,0.8165564
0,I am not surprised she agrees with Brandon Lewis she probably told him what to say Would this lightweight chairperson really start an internecine battle in the Tory Party without prior agreement from the PM Do me a favour,0.0036880176,0.3205553,0.0005567884,0.0005909233,0.0013421035,0.0058071553
0,Hi we join the many signatories of this open letter to you from Surely you can understand that charging migrant women for maternity care in the UK is unworkable inhumane need this care regardless of status,0.33772174,0.027930321,0.007842049,0.009551502,0.0013575894,0.17708875
0,from travel ban affected countries are highly educated 46 of them age 25 with BA or higher compared to 30 of native born U S citizens Stay tuned for full report next week,0.05131377,0.0059059574,0.0017358797,0.00064936024,0.001265569,0.009179224
0,Happening now Don t miss your chance to attend the Immigrant Arts and Women s empowerment summit hosted by our friends,0.38896278,0.0036484024,0.00035908338,0.00059479283,0.0015121663,0.005833135
0,Agriculture for one Services and manufacturing too do you live in a hole,0.014458001,0.41790757,0.0019346992,0.0008569227,0.0018024483,0.029964253
0,I m tryna fucking get like you hoe,0.0025842793,0.6045283,0.0029126075,0.46960086,0.001563348,0.008068568
0,American Chiropractic Association Members Advocate for Veterans Health Student Debt Relief,0.0039012586,0.006687458,0.013631384,0.0006421531,0.0013216962,0.005863398
0,Angela Merkel Was A Superstar She s Been Very Badly Hurt By Immigration,0.0016101572,0.7258642,0.0034012499,0.00078839704,0.0015340807,0.006585955
0,So now the word hysterical is a completely sexist term So let s get this straight nobody can say the word monkey anymore when they are describing anyting and the word hysterical can no longer be used to describe a hysterical woman,0.009550906,0.93637466,0.08382005,0.001913131,0.0018171291,0.07947394
0,WATCH German Evangelical Church president on Malta visit to support NGO s migrant missions,0.017347695,0.003416821,0.02397636,0.0006720962,0.0015869146,0.005676603
0,Islamic state changes its name from ISIS to ISC as they move to Canada as refugees Free Speech Time,0.0059680827,0.9018604,0.05714298,0.0012599702,0.0018850456,0.28772867
0,migrant crisis Juncker tries to assure PM as backlash over refugees rages,0.25546405,0.013761671,0.014032594,0.0010760451,0.0033854623,0.03817141
0,Unless migrant workers are empowered and unionised Code of Practice and laws are no guarantee of labour rights Most domestic workers exploited with illegal fees as agencies ignore gov t code of practice union study says via,0.123566434,0.027226346,0.07039538,0.00063734857,0.0012605237,0.014419716
0,You have sex youre a whore You dont have sex youre a stuck up prude Youre a bitch if youre serious but youre a joke if you never care,0.0029637842,0.9541004,0.0075801318,0.4687494,0.006608321,0.34313235
0,Spain still welcoming rescued migrants but no more special concessions,0.0033061188,0.0063941404,0.0024112633,0.001125014,0.0013699855,0.009865992
0,Checkout this cool video review that features our picture book Irving Berlin The Immigrant Boy Who Made America Sing,0.17440033,0.0032070044,0.00054575526,0.00077888946,0.0014401088,0.006148786
0,hoe you dont even know Tragique add me back,0.002849724,0.9644628,0.0015686295,0.03438659,0.0014282403,0.014058776
0,I think what he s trying to say is that not all men are shit Females started that stupid ass trend and it s annoying tbh,0.0975233,0.09160374,0.0051595396,0.015136854,0.002625631,0.19491936
0,allocates 10mn to UN agency for Palestine refugees,0.0035462151,0.003106339,0.005506176,0.00071601395,0.0012751969,0.006125207
0,Young Woman Gets Loud While She Stuffs Her Cunt,0.0015880762,0.6762034,0.015376398,0.5090598,0.034116257,0.018968629
0,The rape joke about a girl having sex with Sandra s comatose boyfriend was in poor taste and extremely vile,0.0025694137,0.11588335,0.17813009,0.0017267517,0.006666976,0.009036974
0,Rumour floating around goons of Lalu Nitish have warned people to stay away from voting,0.075494535,0.036345985,0.012488695,0.00091801514,0.0014087973,0.006089764
0,As Court Backlog Grows Immigrant Children Stuck In A Holding Pattern WFAE Pass the Fair Day for Kids in Court Act,0.047059547,0.009869495,0.006290546,0.00077692245,0.0013170306,0.0077824397
0,The situation here is already tense imagine after this Yesterday hundreds of refugees protested in Mytilene in memory of an Afghani who died due to lack of care in Moria Riots and violent protests have already happened for less in the,0.008605087,0.07055347,0.011811023,0.0006913198,0.0016641389,0.0069062505
0,he is a Kunt and those like yourself who kept quiet while he murdered white farmer s and stole Their land You are a joke like,0.9616304,0.9583689,0.21205579,0.989495,0.9225798,0.6981624
0,Generally Jordanian law forbids refugees from working Our barbershop program teaches the men in our community haircutting skills which can help them access the informal market or barter their skills Here the instructor demonstrates proper techniques on one of our interns,0.2530844,0.0047464976,0.03182026,0.00075144455,0.0017164358,0.010869659
0,Fists fly and so does a megaphone as rapefugee crisis inflames local politics in Dhimmi Toronto area,0.012342145,0.23881908,0.020335544,0.07054931,0.007809405,0.007886908
0,You are hysterical get a grip focus more on the systematic rape abuse and murder of women by sections,0.49523386,0.6276428,0.031299733,0.46099958,0.0024627256,0.33415696
0,Pathetic lauded as a hero for defending a criminal possible is nothing but a stuck up ignorant self aggrandizing Her is dripping with smug superiority inherently racist itself This is the face of a retard,0.76539576,0.3764323,0.2476052,0.7822336,0.9926053,0.9363478
0,World Refugee Day was this past Wednesday but there is still time to make a difference for the 20 000 refugees who will arrive in the U S this year Rally the support of your friends and family by becoming a fundraiser for refugees Get started here,0.34344038,0.025787728,0.0015225592,0.0013576308,0.0020424265,0.008061157
0,When yo girl start yelling at you for no reason,0.0020919961,0.008148698,0.0050270236,0.003574853,0.0032825444,0.009376928
0,Hi Donald It s me again I m the white boomer standing with immigrant families all non white peoples all LGBT and a free and open press I am so not alone,0.9455946,0.0033867916,0.0022462958,0.8557635,0.0013058541,0.016177878
0,Fact Check Caged Child Photo Is Not What Immigration Advocates Claim Leftist propaganda exposed,0.14454018,0.16807385,0.006733008,0.051802635,0.0057581766,0.02399442
0,That awkward moment when you re on a date and Daddy YFB texts you and your phone is face up on the table,0.0018436341,0.0033542826,0.0010028247,0.0011850039,0.0023427678,0.0061516482
0,Sign this petition to demand Congress stop privatizing detention and incarceration of immigrant families and asylum seekers Sign here,0.8740302,0.018819707,0.23676094,0.00071052776,0.0013223473,0.020135108
0,ppl started blowing up his mom s phone telling her she was a bitch and whore and that they knew her son had stolen some grad s identity,0.036162622,0.9575065,0.12265893,0.14213355,0.0025670987,0.24432941
0,Person so what s your sign Me,0.0028267845,0.008857188,0.00071652257,0.00068796455,0.0013462963,0.0060204417
0,Hell do you think you are to call my friend a fucking skank Just because she s bringing,0.13782367,0.9818108,0.039005037,0.81047034,0.108825795,0.7664121
0,Greek police arrest 8 suspected of killing Pakistani migrant,0.17164771,0.11883412,0.05848693,0.0025632668,0.0013372544,0.012706989
0,Immigrant Rights Advocates Protest Boughton Cooperation With ICE,0.7419857,0.0040633865,0.009061085,0.0006746591,0.0026826079,0.008601817
0,of the latest attacks by the on is showing a,0.002702993,0.39818993,0.0023578655,0.0006241442,0.001337541,0.006764248
0,Reducing the flow of refugees by 40 is a start they also need to look at reversing the flow as many are not genuine as seen in Europe where many go back regularly to their home countries for holidays,0.055613503,0.4586331,0.0020584853,0.00065402064,0.001225445,0.0331739
0,MOVE YOUR BODY LIKE YOU DO Feat SLAP DAT BITCHIN SLAG via,0.008765924,0.98499507,0.02291875,0.8729405,0.44367975,0.77153504
0,NEW POST The threat Italy poses to the Euro stems from Brussels refusal to aid Italy with the refugee crisis and the outrageous demands that the increased expenditure for the refugees must be deducted from other expenditures,0.008520756,0.017765073,0.05246523,0.00095991703,0.039760455,0.011948206
0,The secret American proposal says the US can continue to support the UN Relief and Works Agency for Palestine Refugees UNRWA if it reduces the number of refugees it acknowledges from 5 3 million to only 40 000,0.003382841,0.00409479,0.0052049784,0.00071017916,0.0014000281,0.0059036347
0,Kevin s name in my phone is Skank ass bitch as a joke but it feels true,0.006161171,0.81268024,0.0017060702,0.013195425,0.004334133,0.0482057
0,A healthy amount of sperm,0.0026153515,0.007756641,0.008018233,0.0009863267,0.0012721738,0.0058962423
0,Spanish police clash with migrants after 800 storm Morocco border fence,0.0033744355,0.0037658752,0.009153092,0.0010393636,0.001453518,0.007321417
0,Italy agrees to accept migrant arrivals,0.015021306,0.0027319174,0.016460015,0.0010400184,0.001535627,0.008134222
0,When she knows just what to get you for Father s Day,0.0018542294,0.14479758,0.00029034461,0.00061157637,0.0013035566,0.0058402787
0,Y all are fucked up man You wouldn t be doin this shit if I was white,0.70329297,0.92608124,0.005677817,0.95578146,0.0020890175,0.39000714
0,Illegal Immigrant Beheads 13 Year Old Girl in Alabama Media Blackout,0.20386483,0.07039519,0.12427164,0.0027317149,0.0019293313,0.32630977
0,I d never call a woman a whore because I am grateful for women that enjoy fuccin,0.0047753425,0.9484161,0.011202946,0.88255215,0.34320092,0.51316714
0,You ever be talkin to someone that you really wanna fuck then they say one thing and all of the sudden you have no desire to fuck at all,0.0054105474,0.0023531923,0.002577591,0.057341926,0.0016310503,0.009170919
0,Family of nine asylum seekers gang rape drunk woman,0.15723167,0.37267405,0.10724901,0.0014320428,0.0014167258,0.055306517
0,The woman who accused Nelly of rape last weekend is dropping her case Should he get a public apology,0.014729868,0.0060589663,0.025559047,0.00065356947,0.0017673409,0.010406876
0,will not readmit migrants from rest of EU GER losing influence rapidly n Europe while Macron never had it Bulgaria calling for closure of all ext borders migrant camps in Libya and Turkey,0.03804915,0.08590559,0.03516932,0.0006958543,0.0016208823,0.0734999
0,The voices in your head arent YOU Theyre your parents Teachers Friends Idiots from TV Random weirdoes from Twitter YOU get to tell those voices when its OK for them to speak and when its time to shut the fuck up,0.026639782,0.6540374,0.0052058627,0.36532533,0.004613214,0.016273774
0,Aussies first Refugees are best kept closer to compatibles and their homes to where they can return after conflict Bringing one refugee to Australia deprives 9 other refugees of aforementioned safety,0.75023293,0.0077831876,0.0069602584,0.0008631693,0.0019659128,0.18024778
0,oooooohh i am a tit man i wanna pimp you Laezye,0.006065339,0.09519107,0.010423197,0.7794538,0.078891814,0.07347445
0,The German people want the change of immigration from evrybodys countries to come To send all the refugees home is possible if Merkel retire Will Seehofer protect his country and send Merkel in pension,0.03088615,0.7681986,0.00421566,0.0012411629,0.0015645646,0.633553
0,The slating of Julia Pawlak is disgusting Just another virgin whore dichotomy at play All women deserve respect not just the good ones,0.03890808,0.8461769,0.033669423,0.5064693,0.6015317,0.2134888
0,Pakistanis say they will move to Britain UK will pay us because we are refugees Free Speech Time,0.20833646,0.8381421,0.027563673,0.99302226,0.0014507717,0.8757904
0,Since when is having and enjoying sex a character flaw Since we started calling women whore s Since we gave it a title,0.0020894574,0.0601277,0.04778766,0.0010934164,0.0015996736,0.036025614
0,London s shelters are too maxed out to help Toronto house refugees,0.004137244,0.106308,0.00495593,0.004512555,0.0020850077,0.039870385
0,VIDEO Legal Defends Trump s Policies,0.0035632674,0.020446634,0.009501223,0.0010185742,0.0019138958,0.006740988
0,is a whore for any medical show and I m a slut for a crime drama Two sides of the same coin,0.0031104146,0.9004799,0.022112424,0.010752917,0.10347843,0.08030013
0,Bitch leave You re insulting women right now Guess what you re not a real man by any means so STFU ugly bully,0.5603466,0.95985144,0.05663277,0.96650165,0.37376028,0.6992031
0,When I come across random men s accounts that have me blocked,0.0025786122,0.0020079757,0.00058786984,0.0008649378,0.0014846277,0.006016323
0,US Govt is one big crime scene ie WH DHS HHS EPA etc while ongoing conspiracy against the State continues unabated Kidnapping immigrant children illegal arrest imprisonment of immigrants theft of federal funds for Nazi rallies violating emoluments clause tax scam,0.83809596,0.8911854,0.17766924,0.0011309879,0.0013697234,0.25051126
0,Business men and their profits go before Immigration and the effects on them Bupa membership protection no sense of reality,0.04124773,0.015519151,0.003417287,0.0006986347,0.0021068226,0.0072943238
0,Colorado Iraqi immigrant who shot cop in the head evaded deportation despite a string of crimes via,0.06576927,0.044628724,0.11901581,0.006720264,0.0025622428,0.16963339
0,Pre paid cards for refugees in Turkey,0.0054065874,0.002032651,0.0045544594,0.0013399776,0.0013793671,0.008250635
0,If you find me funny it s only because you have serious issues and that shit is hot AF to me,0.0033198865,0.018374514,0.0010633286,0.6002411,0.0018790641,0.030244881
0,An hour into paycheck bills and you realize you really need to start selling drugs,0.0021464059,0.008012547,0.0011692931,0.000613234,0.0016066588,0.0067996695
0,When you re lurking on your ex s social media accounts,0.0018347785,0.0018348222,0.00049447047,0.00061883463,0.0013693138,0.0056361253
0,We don t know about you k inne bare fan ho ap bh cricket k,0.005292679,0.11082839,0.0022531997,0.11877623,0.0022657034,0.01325474
0,Bitch you look stupid af,0.0057552564,0.9964439,0.0040054205,0.6008445,0.0036393171,0.4070369
0,Wait your turn Guyanese immigrant explains to NY Post why he agrees with US President Donald Trump s immigration policy,0.10230808,0.0017749496,0.0016421025,0.001192647,0.0014265316,0.0062556346
0,Can you call my daughter today during AP history It would be hysterical and historic She may faint Warned,0.0022303362,0.090989634,0.0002512443,0.0007045987,0.0011994691,0.007562295
1,Any girl that says pussy rules the world has never had good dick,0.0018544004,0.9477442,0.044264887,0.0011396713,0.9784742,0.020540593
1,Look at miss sandwich maker trying to talk shit Bitch you work for ESPN You instantly know nothing about hockey Shut up,0.010527825,0.97815144,0.029563358,0.02110033,0.002656022,0.12048081
1,Boo you sweaty whore,0.075148456,0.9246107,0.13448413,0.81420296,0.8697642,0.24816577
1,From those of us in the UK Australia and the US go home You are not welcome here unless you have a job that earns enough to pay taxes Should be the only way ANY economic immigrant should get to our countries Genuine refugees have no chance against this scourge,0.6068953,0.98713046,0.0078488225,0.67223346,0.002831723,0.9194016
1,Rape Culture is just another millenial myth made by bloggers and Instagram sluts,0.012437893,0.956304,0.28887492,0.7242405,0.91300523,0.2627354
1,It s kind of funny really Were the space aliens illegal Now we need a wall a roof I think this country has gone totally nuts God Bless for his strength courage and if he blocks the democrats out t,0.25041342,0.862762,0.0017455245,0.0010981875,0.0012837054,0.020169327
1,Lil bitch prolly just need some dick that s all she ain t had nun yet,0.0016755714,0.98008484,0.016430806,0.10081994,0.71148723,0.013077085
1,dosent matter about benifits migrants will still come and look what happened in Germany etc without benifits no to crime,0.0049006855,0.1255894,0.008615963,0.0012945987,0.0015844499,0.06759056
1,MUST READ IMPORTANTMedia and political falsehoods about immigration Propaganda images immigrant crime and DACA,0.69145054,0.16342427,0.09215774,0.1512548,0.0022730692,0.10328713
1,Lmao stereotypical feminists stereotypical hysterical women What a win win keep it up ladies Youre doing great,0.6086741,0.69814414,0.014165747,0.37149432,0.0019508033,0.107650906
1,Hey look its the woman who wants to get famous for crying about an ass slap You truly are a worthless cunt,0.5630233,0.9885914,0.018776856,0.37652382,0.9955173,0.82551444
1,In Mexico CanadaONLY NATIVE BORN CITIZENS ARE ALLOWED TO VOTE IN THEIR ELECTIONS EXCLUDES NATURALIZED CITIZENS We should do the same in U S A Help @,0.012126612,0.9948891,0.023615882,0.71665436,0.060074825,0.5077669
1,an early bot birthday gift 302,0.011549262,0.0065206676,0.008364468,0.0013567336,0.0016818446,0.0058610975
1,Skinny is not always healthy tell that to Hollywood They wouldn t house the immigrants or refugees from Obama s wars n dare to say they hate Trump bc globalist democracy Have they looked at Paris France lately Poor People s Campaign should get more funding from Dem or Rep,0.12417733,0.73661757,0.0055827145,0.4919066,0.001807031,0.10583028
1,Your slutty Christmas outfits should get you a good 45 likes on instagram,0.013512863,0.8216728,0.24839596,0.48916376,0.9853919,0.055962186
1,Israel is coming back to Africa just 3 months ago African migrants and asylum seekers in Israel were going to be forcibly coming back to Africa as well,0.76468724,0.21568878,0.009299208,0.0016170248,0.0012427659,0.023117924
1,knows her audience how nave ignorant they are that they will believe anything regardless how ridiculous These politicians have NO RESPECT for their constituency,0.03984678,0.68759835,0.0016151031,0.0019323851,0.0023635195,0.026117785
1,This ugly bitch has a mistress Women are stupid,0.0050637615,0.99766207,0.26341528,0.98485017,0.5787588,0.63206685
1,The difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a,0.05702674,0.984039,0.04700816,0.75717694,0.8465711,0.42487016
1,When you join a relationship women leave this part out,0.0043306425,0.0052807825,0.00044528674,0.00062948134,0.001244685,0.006329153
1,Never trust a girl with makeup artist in her bio They re professional liars They can even make your own eyes lie to you,0.0049673384,0.7653848,0.0025688051,0.023229543,0.0015289714,0.025860699
1,They re not sending their best A lot of them are rapists scumbags and the lowest form of DNA Should THIS fake family not be separated,0.8417116,0.97645444,0.021547565,0.9467771,0.011725256,0.34487978
1,don t even get me started on spandex,0.0017123814,0.96234244,0.004816582,0.0008959835,0.002171409,0.012777424
1,U people r pos liars More fake news U should offer 5 women to Obama w that skank wife he has he would take the offer,0.025899021,0.5518594,0.019622734,0.41640532,0.022534028,0.5580523
1,Why did women vote for Trump bitches will vote for a bitch,0.0024185232,0.99637043,0.26815587,0.9936626,0.0019281509,0.122887865
1,By making it a Muslim man s right to rape non Muslim women and children Normalize it and remove the outrage,0.7429034,0.30650598,0.788009,0.41146782,0.0026835662,0.78365993
1,Send them all back,0.0058017233,0.94019914,0.00037755334,0.00071251666,0.0012833928,0.006893342
1,please now Mr President it will shut the Dems up I am tired of the abuse you and now You are our President you can do it,0.058839895,0.33478016,0.0008770453,0.0015255321,0.0012782132,0.008794538
1,Spain Socialist PM Pedro Sanchez in panic mode as aggressive male migrants overwhelm Spain What did he expect,0.08334509,0.16673388,0.04881354,0.01032749,0.002423978,0.27470306
1,Parliament who trusts who any more more lies in putting up Petrol Prices and leaving EU will pay for the NHS lies Tax rises whose Health are we paying for really foreign staff interpreters support workers u managed to change immigration pol,0.07716147,0.66791964,0.053004507,0.048429232,0.0013671285,0.48754814
1,can grown women stop glorifying being a hoe y all don t realize the influence on the young bitches,0.002462891,0.98051435,0.16307254,0.60351723,0.8950544,0.05890766
1,No Lottery get in line Meeting,0.002409676,0.94129646,0.001364787,0.0007318018,0.002414456,0.01640071
1,Where is the Outrage an Illegal Alien Permanently Separated This woman from her son or does Only apply to ILLEGALS,0.14718628,0.9953349,0.008969346,0.0016365586,0.002301519,0.9541411
1,And women pussy hole,0.0019521948,0.7130642,0.063877776,0.9685864,0.98762333,0.023416314
1,Interestingly enough Malians are often labeled economic migrants when trying to reach Europe and hardly receive asylum,0.19085808,0.32679182,0.03044483,0.0014844998,0.001347343,0.3900576
