class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Infobox Serbia Let s try to reach a final consensus with regard to the new template,0.0033943225,0.009143272,0.0012542665,0.00068913784,0.0013274146,0.006578718
0,ZEST Uh hello ZEST Thanks for your help,0.002099985,0.13888723,0.00029021507,0.00070511055,0.0011917084,0.0056721936
0,You Need to be Banned Corvus cornix why dont you give someone time to complete a page article before you remove it you moron I think you need to be BANNED you are not doing any service by randomly removing pages that people are still working on,0.40978116,0.5084199,0.002002403,0.0019354582,0.0013279761,0.010253363
0,There was nothing in particular I was just hoping to be taught the basics and then the not so basics Is adoption an ongoing thing Also is the goal to become a proper or experienced editor,0.008866585,0.0042601195,0.00024453198,0.00056912104,0.0011569671,0.0054595126
0,That s not what I think and indeed contradicts Latin pronunciation 06 Apr 2005,0.002587551,0.003434895,0.0004824971,0.0006257613,0.0011713844,0.0054567456
0,The practise of stifling open discussion is common to authoritarian regimes of all sorts Just the other day I read an interesting obituary of Emilio Massera who specialised in making political opponents disappear by use of force majeure The common theme here is that of making things disappear without due process and debate My comments are of a general nature indicating that this is bad and that we should proceed otherwise,0.06754702,0.028230658,0.050297577,0.00058155187,0.0011716875,0.0054781837
0,the future of viticulture,0.067583404,0.0025134021,0.0021441919,0.00060007954,0.0012160365,0.0054998198
0,Making Everbody s Life a Misery I see that I am not the first person that you have deliberately targetted in a smear campaign You are a vandal and a disgrace to the good name of Wikpedia Shame on you,0.69950444,0.10059985,0.01430857,0.0013229002,0.07810958,0.010509189
0,Jeff Habay and the rest of them Thank you for your very thorough review of the Jeff Habay article I will incorporate the suggestions over the next few weeks hopefully culminating in a GA I do have a question on another matter I collected links for some Pennsylvania General Assembly specific resources on one page with instructions on how to use them,0.010217992,0.0036125635,0.00031920234,0.00056797283,0.0011761272,0.005429283
0,Regarding the colors I ve just added color as deep purple and I don t want to be erased as someone trying to be funny but look at the picture on the swedish side If that isn t deep purple then I don t know what is,0.0024814857,0.0069465805,0.00021006467,0.00057219935,0.0011832967,0.005479872
0,Thanks Thanks for the clean up of my first created page and the welcome,0.00193446,0.012358041,0.00011985887,0.0005754077,0.0011743339,0.005451281
0,Renault Z E Please don t create straw man arguments or jump to conclusions The Renault Z E is a range and more Z E vehicles are in development right now as we speak This is hardly speculation or wishful thinking nor an attempt to create a new reality or distort the future to suggest so is ridiculous The FR Wikipedia reflects the fact that the Z E vehicles are a range in their own Renault template so the EN wikipedia community should learn from that Also I could just as easily accuse you of not having a logical argument in your attempt to remove this change,0.23705661,0.20343533,0.0013289117,0.0006025519,0.0014382257,0.005604825
0,Not been seriously challenged I think Drew Brees being within 5 games of Unitas s record qualifies as a pretty serious challenge 24 214 230 66,0.0017909127,0.0075315377,0.0024786263,0.00058296556,0.0012819323,0.005516426
0,Why are you so anal about external links Wikipedia uses the nofollow tag so putting an external link in an article does absolutely nothing to increase ranking in search engines If more information is available off site then why not link to it Do you want to make an island out of Wikipedia,0.06741721,0.019467931,0.01305197,0.002594926,0.0013790689,0.012421961
0,Remove the lists of stations no one is looking for a list of train stations in Canada There s Category Rapid transit stations in Canada if you really want one According to the article rapid transit is a subway This article should only mention the three rapid transit systems in Canada and have a summary of each similar to Light rail in Canada Also is rapid transit the preferred name in Canada or do we borrow the American name subway Since I ve never lived in one of these three cities I don t know,0.0025365346,0.15120943,0.00046214362,0.00062019855,0.00162056,0.005637718
0,Objection articles are expected to indicate briefly relevant related topics notable crossbreeds are probably useful to some readers FT2 Talk email,0.46660498,0.0027992148,0.0008912796,0.0005906386,0.0011916136,0.0054910243
0,On Sea World Sorry mate we re working out the kinks in the program Its currently in V 0 0 6rc3 Thanks for letting me know We ll use this information to improve it,0.0032913724,0.02496298,0.00014826028,0.0005818637,0.0012653026,0.005586393
0,Nokia x2 02 Hi i am a new on Wikipedia if you want to find me through facebook then click this link m facebook com Dibashthapa thank you Dibash,0.03482733,0.0029942135,0.00022627077,0.0006632073,0.0012077787,0.0057198186
0,From Wroc aw 18 000 people froze to death in icy snowstorms and 20 C 4 F weather By the end of the Siege of Breslau An estimated 40 000 civilians lay dead in the ruins,0.0063565047,0.020214144,0.01145348,0.00062577357,0.0013175362,0.005854588
0,Hectorian The Macedonian users are mostly nationalists too You know what cracks me up makes me laugh out loud that they don t have bg 3 or bg 4 in their Babel boxes if they weren t nationalists they would have Its completely absurd I think their crazy nationalist claims are ridiculous too not just yours,0.42286867,0.08615105,0.021045575,0.95135444,0.0016061065,0.04606094
0,What chart are you looking at I don t see anything portraying that timing User talk Spinningspark Spark,0.12505165,0.0055235936,0.0005312698,0.00061974,0.0015015382,0.0057057235
0,Cleansing actions in Pljevlja ajni e and Fo a Ba ovi didn t take part in these actions He was then in Lika preparing for offensive against Biha Republic Talk,0.0018503484,0.27723426,0.007973589,0.0006324111,0.0013565477,0.005764557
0,Sorry but I m a bit unsure how to go about this but I took the Image Dais6556 JPG and am the copyright holder Thanks Hilda,0.0022783072,0.0059602153,0.00011347693,0.00057847786,0.0011997342,0.005445412
0,By all means keep the list in the article all I suggested was that we shouldn t list potential champions because there are no other titles to win at present Think of it like the WCW Triple Crown listng acknowledge those who made it but it would just clutter up the article to list those who are one away when the titles don t exist anymore Same idea with the ECW TC Give credit to those who got there but until the titles come back there can be no other TC winners By the way Anakinjmt Thanks for backing me up in the U S Title debate 21 08 19 December 2006 UTC,0.002344109,0.500249,0.001949059,0.00057119806,0.0011996666,0.005474241
0,Self Promotion One user constantly reverts edits I have made removing shameful self advertisement to a commercial website Could an admin or crat please ban him for a length of time so he learns his lesson,0.65542823,0.010093889,0.004938077,0.00061113347,0.0017045933,0.007924023
0,Need help for Armenia page I need an important favor can you please put this version for what was changed in the infobox Formation and Independance Since I noticed it more properly matches the present day Armenia article Thank you They removed the older version that was thet for over 3 years with traditional 2492 in the formation and indepedance infobox Also the head paragraph which is trying to explain false history lessons in the Armenia article This older edit i provided here is much better for the Armenia article instead of these different versions of the ancient history on the top of the Armenia article Formation and independence Democratic Republic of Armenia established TAB 28 May 19 Independence from the Soviet Union Declared Recognised Finalised TAB 23 August 1990 21 September 1991 25 December 1991 If you are not sure what im referring to its here This is the edit by Yervantsi for that infobox Please put the above version I provided Thanks Also this head paragraph in the Armenia page doesnt need an entire history lesson Please make it brief like the link I provided from the earlier version here A former republic of the Soviet Union Armenia is a unitary multiparty democratic nation state with an ancient and historic cultural heritage The Kingdom of Armenia was the first state to adopt Christianity as its religion 24 205 141 90,0.0030566063,0.007361929,0.0005311448,0.00057874975,0.0016048601,0.005491042
0,Al Arabiya Reply to your post Please do not mark edits as minor unless they are truly minor and could not possibly be the source of dispute Reverting an edit is virtually never minor unless reverting clear vandalism As for the reversion itself the content is clearly a violation of POV Even if the comment were to be qualified the source fails WP RS and is itself a violation of NPOV to include in the article The content is not violation of POV and your edits appear to constitute vandalism,0.77623624,0.11334575,0.0030754462,0.0005753529,0.0017568877,0.0055076126
0,Regarding edits made during November 9 2006 UTC to Rwanda Thank you for experimenting with Wikipedia Your test worked and it has been reverted or removed Please use the sandbox for any other tests you may want to do Take a look at the welcome page to learn more about contributing to our encyclopedia If this is an IP address and it is shared by multiple users ignore this warning if you did not make any unconstructive edits,0.55842835,0.019643936,0.00050392176,0.00058061315,0.0011850563,0.005483021
0,I guess presenters would fall into the project as well Isn t it easier to assess as you tag,0.0031465178,0.02249824,0.00013012906,0.00057780556,0.0011999324,0.005704961
0,Opposing editors warned 2 Duncharris Guettarda Jim62sch and FeloniousMonk are reminded of Wikipedia Neutral point of view They are instructed to seek dispute resolution rather than edit warring when involved with content disputes The banning of Agapetos angel and her meat and sock puppets should not be interpreted as a license to make a hatchet job of the affected articles,0.20575829,0.120215565,0.021871932,0.0007685892,0.001452058,0.005729356
0,one of the last remaining wildernesses in Western Europe It s a top contenter within the UK but surely not for western europe If places I ve visited I d estimate that 50 of Norway and 80 of Iceland are at least as wild with less military action,0.007829872,0.87650496,0.0013671317,0.0006186618,0.0033863606,0.009985639
0,Understood And I am sorry for the confusion,0.008434079,0.01951323,0.00021500475,0.00062506215,0.0011532244,0.005687279
0,This is the worst article on Wikipedia The fact that Wikipedia cites leftist cranks who believe that hatred of a religion is somehow racism is just ridiculous,0.93355376,0.19976269,0.6531342,0.23381063,0.0015824687,0.0064997207
0,Talkback Section Responded at my talk talk,0.0023077102,0.0070348876,0.0001938827,0.000577994,0.0011799898,0.0054528397
0,The reason the call numbers are included is because most of the networks have a separate wiki page for the Network and its call number eg DWAC TV is different from Studio 23 Another thing indicating both the call number and the network page is already being used with most major pay tv companies in the Philippines eg Global Destiny Cable Dream Satellite TV G Sat and Cignal Digital TV,0.022187477,0.010207503,0.0010497862,0.00058539765,0.0013123107,0.005496377
0,I d rather spend 70 a year than have to be forced your lines of BS anyday,0.00867893,0.52926767,0.0019420084,0.008004358,0.0013517232,0.017090555
0,You suggest I read some Wiki articles,0.011316593,0.011715027,0.00062847184,0.00061653863,0.0012687251,0.0056595565
0,Thank you for understanding talk,0.0036019308,0.0086569525,4.2655767e-05,0.00058479316,0.0011515943,0.0055152415
0,TV Newser is a blog about journalism by professional journalists so I think that is exactly the kind of source we need here,0.005945343,0.002884036,0.0008196993,0.0006007139,0.0011816286,0.0055354876
0,Privatization of the phone system took place in the early 1980s in the UK I don t think it made any difference to wait times for installation which were always reasonably short It may be that the Peruvian phone system was underfunded prior to privatization I find the wait time of ten years if it s true quite extraordinary Tony Sidaway,0.003301575,0.0029188818,0.0010880267,0.0005740279,0.0012510533,0.005446684
0,Who could really confirm that all these words contained in this list are really from Gaulish origin alouette could have derived from the same root as the estonian finno ugric word l oke like ardoise and the turkish arduvaz berceau from the root that produced the hungarian word b lcso etc In many if not all examples the synonymous words are quite different in Irish gaelic and in Welsh In other words all the terms considered from Gaulish origin could come from non IE as it could not be connected to any Celtic or Latin words and other IE families languages The continental celtic terms are probably very similar to the Latin and Italic ones The function words are mostly more reliable to determine what is from Gaulish origin or not see Discussion in Gaulish language the similarities with contemporary French words are in some cases astonishing and closer to Latin or what were Italic languages In my opinion there is not doubt that Italic and Celtic languages especially Continental celtic were once in the same group that formed the Italo celtic family languages as the Balto slavic group and probably the Germanic languages are from the same branch,0.024722863,0.28745967,0.0045616273,0.0006006131,0.0031177031,0.0067868712
0,14 10 3 January 2010,0.0063716383,0.0027495343,0.0022617113,0.0006379788,0.0012464528,0.005543258
0,Apology In response to you comment in the history of Talk William of Orange Yuck Argh Who had tried to make an impersonation by putting my IP to another s comment 09 58 26 August 2005 I added the tag when I was reversing The alteration you have just reversed was a mistake by me I am sorry I must have become confused and I made the mistake I apologise unreservedly for any distress or annoyance than you might have suffered because of my mistake,0.03004851,0.0034403768,0.00063048623,0.00059888104,0.0013087541,0.006104794
0,I think you ll find most editors in agreement with you I didn t reply to your original comment because frankly I had nothing to add It shouldn t be in the article The end Khaldun,0.004731635,0.013911867,0.00014876442,0.00057950563,0.0012022441,0.005455274
0,Hi again Suelru thanks for your work As I said on the Talk page of the article I mainly used and cited the 1966 edition For the time being I don t have more suggestions,0.0017826579,0.0030101917,8.7980916e-05,0.00057811575,0.0011883266,0.0056590764
0,Believe me I would love to contribute to this system but my first experience has not been a pleasant one My first impression is seeing wikipedia as a dictatorship Thanks,0.20874679,0.0077093975,0.00044385353,0.00062091503,0.0012029839,0.0059530297
0,4 November 2007 UTC No objection really But I am hoping to provoke suggestions about what would be a suitable pacifically acceptable name for the other article I think that at this point any formal proposal to move the other article to a new name would almost certainly provoke heated opposition In any case even as I changed the text here the wikilink continued to be aimed through piping at the article s present name 17 21,0.00900968,0.013459029,0.0010257853,0.00056927867,0.0012849346,0.005431452
0,My point is that things that are common knowledge do not need citations Would you need citations for a statement saying the KKK hates blacks Not to mention the Something Awful Forums article has a whole section discussing anti furryism within the forums Saying that I must know the specific number of SA Forum posts that make fun of furries is absurd,0.8263908,0.0135508245,0.020778898,0.014162323,0.0012359176,0.007133556
0,I don t think Wikipedia is the project for you either since you seem to perseverate on blocking editors who disagree with you By the way there s no need to list all those instances I m aware of them already,0.06907417,0.0088372035,0.00033925325,0.00058781466,0.0011752974,0.005492735
0,18 January 2007 UTC Oh you dont say I think you will find it very clear from everything I have contributed towards on wikipedia that concerns this subject that I am the one who has clarrified that it was a Muslim Christian conflict And no once again you are very biased and lack alot of knowledge about your own faith Yes there were Europeans the west what were they then Africans Asians that part of the world is called Europe The crusaders came from all over Europe so get that right for starters And let me tell you this these muslims who were invading Byazantinian lands were the people of the middle east who were conquered by the byzantinians These pleaing byzantinians along with the ROMAN catholics were all trinitarian christians and remenat of the pagan Roman Religeon due to the inevitable spread of true jesuit unitarian christianity the roman empire found itself in a critical position and had to adopt the christian faith and embed it in their previous pagan beliefs hence the celebration of sunday rather than the jesuit saturday sunday was tthe holy day for pagan romans The cross a pagan roman sign never adopted by jesus the fish a pagan Egyptian sign adopted by the romans the trinity the whole tihing about the vatican in rome etc etc were massacring the indigenous people of the levant which they occupied who were mostly unitarian sects of christianity and the followers of the more accurate versions of the gospel which weree written fairly shortly after Jesus s ascent not the centuries old heavily altered versions you follow These Unitarians had prophecies in their gospels of the coming of a final prophet and the signs and times pointed to Mohammad and most of them adopted Islam because they knew Mohammad was their prophet as prophesized by Jesus The byzantinians romans were killing them and there familys and they were deemed by the church at the councils of nicea as heretics so the mass population who were invaded by romans were indeed monotheistic Unitarians The Muslims liberated these people of the land from the tyrant byzantinians Even under Islamic rule the roman minority citizens were left to live in peace amongst the Muslims and a testimony to this is the fact that these same roman minorities still live on in the middle east Jerusalem was sacked ny the romans and its people liberated by the Muslims And were YOU aware that the inquisition which by the way you put it acted independantly from the church stop lying the church was the ultimate ruler as everyone knows which murdered science and scientists and had complete control over everyone as seen by the call to the crusades You are an apologetic not muslims everything was done in the name of the church why even colonialists came into countries and plundered them with priests accompanying them You claim it has nothing to do with the church and I never said that the inquisition was called for by the pope where did you get that rubbish from dont put words in my mouth however up until the 18th 19th century the bodies and skeletons of muslims and heretics killed by the inquisition were still hangig from the ceilings of churches The church is the one who deems people as heretics and is the one who approved of the killings full stop Please dont try to correct me before you yourself go and do some academic unbiased research like I did most of my sources were non muslim sources that were ballanced obviously unlike you And about the pope issuing edicts against the killing of muslims or Jews well what do you mean THE pope dont you mean A pope there were many you know And this is about the inquisittion and not the pope perhaps a pope at a different time to the inquisition said that they logically shouldnt kill other people like barbarians Im not doubting you but it would be helpful if you could mention the name Again dont go off the topic this was about hte inquisition And yes I bloomin love life under Islam as a woman I feel liberated and free and as an environmentallist and a concerned person for childrens rights i feel supported and as a lover of logic and equality I feel I found the truth there was a debate in the church at one point and they were discussing whether or not women were humans If it wasnt for Islam the motor wouldnt have been invented the crank shaft tall buildings dur to architectural techniques education including higher education for all sexes classes and colours merit was becasue of knowledge and not wealth and there is so much more that is owed to them basically we would have stil been living in huts right now if it wasnt for them and dont forget that the romans forcibly converted us to roman christianity when they invaded us I love Islam and YOU are showing everybody how ignorant YOU are by exposing your complete lack of knowledge and trying to stray off the arguame,0.7381106,0.106362484,0.0022376166,0.013379448,0.0024015424,0.006807683
0,Block Boy there sure dont block a fella for a long time 18 15 15 Jun 2005 UTC,0.0098443935,0.43402997,0.00910802,0.0020664837,0.0027095464,0.007164417
0,Dorset Naga wikilinks I removed the Dorset Naga wikilinks since the link redirects to this very article If I knew how I would insert links to the section on Dorset Naga in this article Could someone else do that,0.6139289,0.06938705,0.0016381533,0.0006157506,0.0022325995,0.005537835
0,Hahaha print a retraction Homie I make a living writing for some very large outlets I don t even know who the Patriot Ledger is All I can tell you is it s one of the dozen or so outlets that vile and contemptible blog is syndicated on Not only am I never writing a retraction I m going to pay my bills for the rest of the year dissecting how wrong it is for Wikipedia editors to remove sound and well cited articles simply because of a personal bias about how their site works Never fear transparency Your ban does nothing but make me laugh I ve been banned from way better places than this turbo,0.69523907,0.035936985,0.0037265369,0.0015020402,0.009526084,0.00599392
0,i lost my civility when you started being outrageous fucking liars fuck you liar burn in hell for your fucking blasphemy i will leave when you stop fucking lying,0.28926212,0.6697358,0.1369685,0.8813871,0.0075755417,0.5248692
0,Unreferenced What in particular is unreferenced Easy way to find citations Check out the external links press F3 type in citation needed pharse Find it add the website it was on s in place of the citation needed symbols Note may just work on Windows XP s version of Internet Explorer that s what I use,0.004925541,0.033744548,0.0016786052,0.0005702304,0.0011758506,0.0054504406
0,Also what I say to Stardust is my business so get lost,0.0048242565,0.069743276,0.00040886804,0.0012806753,0.0012126017,0.0070037325
0,While reading this witty conversation I thought I might join in if you want to expand that list of yours you might add that Megadeth fans are called Droogies in honour of Burgess masterpiece A Clockwork Orange,0.006341535,0.007771831,0.00058416586,0.0006142219,0.0012164818,0.0055009746
0,Well he may claim that he sees it as evidence of anti Semitism on WP but I don t think this is the case I have never ever heard anyone no matter their ethnic or religious background complain about the ancestors of Iranians and Indians being called Aryans And why not Because that is what they were called LOL Man it s just so stupid I can t believe we re even discussing this bullshit to death Funny thing about the swastika it s not exactly a holy symbol in Iran but apparently it s considered a good luck charm They sell them in a lot of jewelery stores The first time I saw one a long while back I thought to myself WTF is this Nazi shit doing here I asked the guy mentioning the Nazi connection he had no damn clue as to what the hell I was talking about,0.79817367,0.23621088,0.012785222,0.0022980059,0.024189752,0.013361068
0,Sorry I am not sure how to take care of him He has quite the history and actually has legal cases involving the Dayton Daily News Wikipedia is at risk if he edits any of those pages or any affiliated company The actual sockpuppet is 65 31 33 93 which is a puppet of hdayejr,0.014458469,0.010594513,0.0010173314,0.0006646861,0.0012540113,0.0055621546
0,Actually I know next to nothing about the topic but as you ve noticed we re not exactly overrun with people who do that kind of boring work so I just did it,0.0025800401,0.0076203295,0.00016831217,0.00060319575,0.0011557995,0.005569669
0,n b Yep there exist reliable sources for bin true,0.006923009,0.0053525264,0.0054609296,0.0008661419,0.0012864311,0.0061778324
0,I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU I M GONNA KILL YOU,0.0017728033,0.985562,0.15266658,0.14286524,0.07472236,0.12859197
0,It is interesting to note that both aircraft landed at the same airfield in Hawaii,0.0037455363,0.004241701,0.00016446767,0.0005933965,0.0011878025,0.0054807067
0,You know if I loved stereotypes as much as you do I d call that typical male arrogance,0.0786366,0.0045632427,0.0009687066,0.031303085,0.0012596048,0.008882927
0,File Headcrabhat PNG listed for deletion A file that you uploaded or altered File Headcrabhat PNG has been listed at Wikipedia Files for deletion Please see the discussion to see why it has been listed you may have to search for the title of the image to find its entry Feel free to add your opinion on the matter below the nomination Thank you,0.8504204,0.045138825,0.009262674,0.0007313755,0.0016883292,0.0068297
0,of using the colloquialism of SNP,0.43628395,0.0041169655,0.0026672764,0.00058100774,0.0012842353,0.005502715
0,KEEP WRITING TO YOUR FRIEND JPGORDON WHO CARES SILLY SLOVENIAN WHO CARES OF YOU AND YOUR RAT PACK,0.002276192,0.97978926,0.033448987,0.7952641,0.009672811,0.17779869
0,Ertugrul Saglam is not going to leave turkey for england,0.018705757,0.008707325,0.023597274,0.0036246465,0.0074612084,0.013305615
0,Princess Serenity Barefoot I put in the comment that Serenity was barefoot because I actually saw her barefoot in one of the original Japanese OPs of the Classic series She has never worn shoes while in that form except while ice skating 83,0.0021165272,0.8166822,0.0023042327,0.00058492296,0.0012787824,0.005486857
0,Special characters are indeed the and on top of vowels We don t currently have a special character inserter in ContentTranslation but we may try to reuse the one from VisualEditor some day I don t know when is it possible for you to use a Haitian or a French keyboard layout on your computer,0.011737088,0.0214736,0.00064293086,0.0005907375,0.0011740956,0.0055832104
0,Thor in comics anyone Thor comics disambiguated Thor various comics Instead of all this I want the title stuff which you ve gotta admit could come off as pretty immature just make up a title and get the ball rolling The more time you waste debating how to do every little thing and what title s to use the less serious and well intentioned you look to me This is to be fair and help inform right It s not meant to put out people who intentionally linked to marvel s thor when wikifying 99 9 I d wager or done out of spite or something yes Then for goodness sake JUST DO IT and worry about naming later Both Thor marvel comics and Thor comics are this page Accept that make the new page and let s try to work things out from there,0.012114656,0.022365892,0.0036228697,0.00059517834,0.0016702478,0.005580846
0,i demand you revert him and kew gardens now,0.59337014,0.4498976,0.10393752,0.98415196,0.48145774,0.09867958
0,You can also see that layout engine has the edge if you try the following searches q browser engine AND HTML5 support wikipedia site wikipedia org q layout engine AND HTML5 support wikipedia site wikipedia org,0.012291838,0.028751347,0.002887098,0.00058975915,0.0012090816,0.005468712
0,I can t make a modification to the infobox of the Paterson Executive Chamber It says the Lieutenant Governorship is vacant But Senator Joseph Bruno as Temporary Senate President is also now Acting Lieutenant Governor I d like to indicate that in the box that Senator Bruno is Lieutenant Governor Acting,0.0021829896,0.017967438,0.00016611273,0.0005709379,0.0011801488,0.0054534343
0,4 July 2013 UTC That s an interesting idea But I m going to be away for the next week or so anyway so being blocked is no big deal Corbett 21 21,0.002197846,0.010152901,0.0005612283,0.0005853418,0.0011703606,0.005535827
0,Two out of three of your sources are rubbish and I think show you up for what you are There s a lot of claptrap coming from Israel over Hamas being one and the same with ISIS and then you have Sisi simply not liking them because of their connection to the deposed Muslim Brotherhood government in Egypt Hamas is Islamist Nationalist and so the Wahhabis of ISIS see them as heretical and there s not really any evidence to the claims of Hamas and ISIS colluding in the Sinai It s by and large Israeli nonsense of the kind they ve been rattling off since AQ became such a hot issue,0.49189845,0.10410639,0.016770387,0.17362015,0.004999115,0.0073015518
0,I just watched the entire series and I agree this entire article and several other in the suzumiya haruhi articles are all from a somebody who knows haruhi personally sort of view So Im going to fix it,0.006428855,0.0045144083,0.0008134891,0.00059226755,0.0022395763,0.0055768574
0,As I wrote above you guys are pushing on how Wikipedia deals with pseudoscience The place to discuss that is NOT here but rather on the relevant policy page which is WP NPOV I will say it one more time you need to first change policy to shape the article in the way you suggest There is nothing more to discuss here,0.2979187,0.04136112,0.0005601168,0.0005707485,0.0013611186,0.0054760687
0,BLAHBLAHBLAHBLAHNLAHNLAHBLAHBLHA AND STOP CHANGING MY GODDAMN CHANGES BLAHBLAHBLAHBLAHNLAHNLAHBLAHBLHA,0.0033200365,0.9895383,0.56489944,0.965502,0.045391265,0.29139405
0,Notability of The Parking Lot Proposal The article The Parking Lot Proposal has been speedily deleted from Wikipedia This was done because the article seemed to be about a real person organization band club company etc or web content but it did not indicate how or why the subject is notable that is why an article about that subject should be included in Wikipedia Under the criteria for speedy deletion articles that do not indicate the notability of the subject may be deleted at any time If you can indicate why the subject is really notable you are free to re create the article making sure to cite any verifiable sources Please see the guidelines for what is generally accepted as notable and for specific types of articles you may want to check out our criteria for biographies for web sites for musicians or for companies Feel free to leave a note on my talk page if you have any questions about this,0.021885248,0.07864865,0.0035358798,0.0005718324,0.0014969598,0.0054724095
0,visit holy angel university visit kapampangang center you can see the story about the angeles city in his people living in angeles o k susan visit yourself,0.33816877,0.0025854425,0.00908499,0.0007093746,0.0012265753,0.0061405622
0,Economy North Indian states faired well in terms of Per Capita GDP and HDI The North Indian states of Punjab and Haryana ranked highest in per capita GDP and Human development Index as well Also Himachal Pradesh is a top ranking state union terrritory of Delhi which comprise of National Capital Region Gurgaon NOIDA and Chandigarh have also the highest per capita income in the country The cities of Ghaziabad U P Faridabad Haryana Agra U P Delhi Patna Bihar Bhopal M P Lucknow U P Kanpur U P Jaipur Rajasthan Jamshedpur Jharkhand Dhanbad Jharkhand are among the fastest growing cities in the world Human Development Ranking and Per Capita GDP by State 2001 State Rank Per Capita GDP Punjab 1 2 Maharashtra 2 1 Haryana 3 4 Gujarat 4 3 Tamil Nadu 5 5 Karnataka 6 6 Kerala 7 Andhra Pradesh 8 7 West Bengal 9 8 Rajasthan 10 9 Madhya Pradesh 11 10 Assam 12 Uttar Pradesh 13 11 Orissa 14 12 Bihar 15 13 Source Himhifi,0.018998804,0.48650458,0.017215164,0.0013617538,0.0037228987,0.007050937
0,This guy is really cool derr ka derr,0.0050942036,0.016403602,0.0028662768,0.025373211,0.0012062175,0.0066174706
0,Oppose Not all of this published material on race and intelligence is funded by Pioneer For instance only one third of the signatories on Mainstream Science on Inteliigence were Pioneer Fund recipients Further not all of this is research This article also discusses historical context I feel an article on Pioneer Fund research would be useful but this should not be renamed or merged as such,0.032180287,0.00306411,0.0034711938,0.0005889177,0.0011902411,0.0054454543
0,Undeniable fact about Tesla s citizenship From dq Nikola Tesla en X DE5rVeTJE435yQSU4oOYAQ 0CFwQ6AEwCQ UNITED STATES PATENT OFFICE NIKOLA TESLA OF NEW YORK N Y ASSIGNOR OF ONEHALF TO CHARLES F PEOK OF ENGLEWOOD NEW JERSEY ELECTRO MAGNETIC MOTOR SPECIFICATION forming part of Letters I Patent No 3232 279 dated May 1 1888 Application filed November 30 1887 Serial No 256 561 No model To all whom it may concern Be it known that I NIKOLA TESLA a subject of the Emperor of Austria from Smiljan Lika border country of Austria Hungary now residing at New York in the county and State of New York have invented certain new and useful Improvements in Electrolriagnetic Motors of which the following is a specification reference being had to the drawings accompanying and forming a part of the same 72 66 12 17,0.020892607,0.9677784,0.022666564,0.80532646,0.08259162,0.03256044
0,Sockpuppet investigation Talk,0.002718961,0.0038523357,0.004893533,0.0006898015,0.0016695361,0.0055528595
0,wow great wow great you are a copyright superman next nobel prize for copyright is for you cheers,0.005981215,0.08490649,0.028347611,0.0014582603,0.0012959902,0.0060788123
0,Please stop If you continue to create malicious redirects you will be blocked from editing Talk Contribs,0.86566544,0.79099977,0.0005577424,0.0006020668,0.0012731071,0.0058841137
0,It s spelled ROGUE Why am I triple plussed unsurprised to find out that you don t know that,0.0036900558,0.44022265,0.002255334,0.0007654148,0.0014764112,0.005968148
0,your version looks like totally biased may i know your details and how you are to tell others noyogis came through satavahans earlier there were no brahmans in south india and noyogis do practice preist hood and later in course of time they concentrated on administration and niyogis don t know who are bhumiharis follows rig veda and sukla yejur veda for time being i am making some modifications later i will change the whole prathamasaka niyogis do found in maharastra and UP and M P parts of india,0.8286416,0.004170963,0.004294408,0.05717577,0.09695997,0.006641578
0,I was rather intrigued by the addition made by 76 191 230 178 that on June 5th the United States sent Israel ammunition and jet fighters taken from Quigley s The Case for Palestine p 162 Quigley s book can be viewed on both Google Books and Amazon where this exact statement appears with a reference to page 216 in Donald Neff s Warriors For Jerusalem 1984 I troubled myself to the library and found the relevant paragraphs In an episode titled June 5 Israel Attacks Neff says the following about president Johnson top of page 216 He also received a message from his friend Arthur Krim A memorandum to the President that day read Arthur Krim reports that many arms shipments are packed and ready to go to Israel but are being held up He thinks it would be most helpful if these could be released Under the message the President had scribbled 1 000 rounds of 105mm artillery shells cleared 2 000 fuses availability Gas masks New Requests A 4 jet fighter bombers Hawk antiaircraft missiles Before the day was out Krim was informed that gas masks had already been dispatched to Israel and he left a message for Johnson expressing his appreciation That s it The rest of the page deals with various people he met and communicated with and has nothing to do with arms shipments of any kind In short Quigley s assertion that on June 5th the United States sent Israel ammunition and jet fighters is unsupported by the evidence he provides The only thing documented as sent are gas masks There s no indication if and when any ammunition had even been dispatched and an Israeli request for jet fighters possibly made on June 5 somehow becomes jet fighters sent to Israel In light of this I am deleting the sentence from the article,0.0054153474,0.0032181498,0.0021838632,0.0008103685,0.007998613,0.0054794042
0,Jweiss11 is biased against Ivy League schools because he she probably got rejected from one,0.04202403,0.029108161,0.043998167,0.0007618408,0.0019044145,0.0063824817
